TTI,Reward,Epsilon
2616,-0.3850,0.2500
2617,-0.2758,0.2500
2618,-0.4544,0.2500
2619,-0.3322,0.2500
2620,-0.5955,0.2500
2621,-0.6569,0.2500
2622,-0.3534,0.2500
2623,-0.0021,0.2500
2624,-0.4439,0.2500
2625,0.0700,0.2500
2626,0.0993,0.2500
2627,0.0684,0.2500
2628,-0.2558,0.2500
2629,0.0288,0.2500
2630,-0.0251,0.2500
2631,-0.1128,0.2500
2632,-0.0336,0.2500
2633,-0.0389,0.2500
2634,0.0079,0.2500
2635,0.0447,0.2500
2636,-0.0376,0.2500
2637,0.0372,0.2500
2638,0.2745,0.2500
2639,-0.0092,0.2500
2640,-0.0413,0.2500
2641,-0.0242,0.2500
2642,-0.0171,0.2500
2643,0.1113,0.2500
2644,0.1880,0.2500
2645,0.0706,0.2500
2646,0.0935,0.2500
2647,0.0283,0.2500
2648,-0.0903,0.2500
2649,0.0506,0.2500
2650,-0.0220,0.2500
2651,-0.0394,0.2500
2652,-0.1015,0.2500
2653,-0.1022,0.2500
2654,-0.1990,0.2500
2655,-0.1809,0.2500
2656,-0.1061,0.2500
2657,-0.0246,0.2500
2658,0.1336,0.2500
2659,0.1117,0.2500
2660,0.1226,0.2500
2661,0.0261,0.2500
2662,0.0490,0.2500
2663,-0.0348,0.2500
2664,0.0642,0.2500
2665,-0.0069,0.2500
2666,0.3184,0.2500
2667,0.0866,0.2500
2668,0.0915,0.2500
2669,-0.1202,0.2500
2670,0.0667,0.2500
2671,-0.0043,0.2500
2672,-0.0386,0.2500
2673,-0.1192,0.2500
2674,-0.1411,0.2500
2675,-0.0736,0.2500
2676,-0.1403,0.2500
2677,-0.4174,0.2500
2678,-0.2872,0.2500
2679,-0.1997,0.2500
2680,-0.2219,0.2500
2681,-0.2713,0.2500
2682,0.3695,0.2500
2683,-0.2225,0.2500
2684,-0.2432,0.2500
2685,-0.2691,0.2500
2686,-0.2625,0.2500
2687,-0.4160,0.2500
2688,-0.1843,0.2500
2689,-0.2351,0.2500
2690,-0.0078,0.2500
2691,-0.0774,0.2500
2692,-0.1082,0.2500
2693,0.0147,0.2500
2694,-0.1172,0.2500
2695,-0.1448,0.2500
2696,-0.0244,0.2500
2697,0.1247,0.2500
2698,-0.0665,0.2500
2699,-0.1885,0.2500
2700,-0.0728,0.2500
2701,-0.0855,0.2500
2702,-0.0470,0.2500
2703,-0.0940,0.2500
2704,-0.0062,0.2500
2705,0.4993,0.2500
2706,-0.0727,0.2500
2707,0.0408,0.2500
2708,-0.1720,0.2500
2709,-0.1835,0.2500
2710,-0.3134,0.2500
2711,0.6917,0.2500
2712,-0.1243,0.2500
2713,-0.0457,0.2500
2714,-0.4310,0.2500
2715,-0.0413,0.2500
2716,-0.0246,0.2500
2717,-0.1591,0.2500
2718,-0.1719,0.2500
2719,-0.1313,0.2500
2720,-0.0617,0.2500
2721,0.0510,0.2500
2722,0.0481,0.2500
2723,0.0131,0.2500
2724,-0.0209,0.2500
2725,-0.1010,0.2500
2726,-0.1404,0.2500
2727,-0.0719,0.2500
2728,-0.1121,0.2500
2729,-0.0646,0.2500
2730,-0.0827,0.2500
2731,-0.1089,0.2500
2732,0.0200,0.2500
2733,-0.0119,0.2500
2734,0.0393,0.2500
2735,-0.0803,0.2500
2736,-0.0686,0.2500
2737,-0.0028,0.2500
2738,-0.1200,0.2500
2739,0.0834,0.2500
2740,-0.0940,0.2500
2741,-0.0149,0.2500
2742,-0.1776,0.2500
2743,-0.0816,0.2500
2744,-0.0184,0.2500
2745,-0.1206,0.2500
2746,-0.1214,0.2500
2747,1.9167,0.2500
2748,-0.2188,0.2500
2749,0.0765,0.2500
2750,-0.2327,0.2500
2751,-0.0367,0.2500
2752,-0.3257,0.2500
2753,-0.1288,0.2500
2754,-0.5992,0.2500
2755,-4.0015,0.2500
2756,-0.1504,0.2500
2757,-0.0879,0.2500
2758,-0.2654,0.2500
2759,-0.1985,0.2500
2760,-0.2764,0.2500
2761,-0.2201,0.2500
2762,-0.3241,0.2500
2763,-0.1012,0.2500
2764,0.0672,0.2500
2765,0.1682,0.2500
2766,-0.0234,0.2500
2767,-0.1665,0.2500
2768,0.2251,0.2500
2769,0.2299,0.2500
2770,0.0926,0.2500
2771,0.0667,0.2500
2772,-0.0086,0.2500
2773,-0.0640,0.2500
2774,-0.0561,0.2500
2775,-0.1552,0.2500
2776,-0.2488,0.2500
2777,-0.0833,0.2500
2778,0.1769,0.2500
2779,-0.1449,0.2500
2780,0.0276,0.2500
2781,-0.0266,0.2500
2782,-0.2504,0.2500
2783,-0.0833,0.2500
2784,-0.2175,0.2500
2785,-0.1917,0.2500
2786,-0.3213,0.2500
2787,-0.2440,0.2500
2788,0.1225,0.2500
2789,-0.2690,0.2500
2790,-0.2970,0.2500
2791,-0.2549,0.2500
2792,-0.2532,0.2500
2793,-0.3341,0.2500
2794,-4.6216,0.2500
2795,-0.1678,0.2500
2796,0.1976,0.2500
2797,0.0120,0.2500
2798,0.2461,0.2500
2799,0.0775,0.2500
2800,0.0417,0.2500
2801,0.1104,0.2500
2802,0.0559,0.2500
2803,-0.0303,0.2500
2804,0.1499,0.2500
2805,-0.0603,0.2500
2806,-0.0697,0.2500
2807,-0.1305,0.2500
2808,0.1352,0.2500
2809,-0.1304,0.2500
2810,-0.5327,0.2500
2811,-0.1748,0.2500
2812,-0.3697,0.2500
2813,-0.2310,0.2500
2814,-0.0514,0.2500
2815,0.0256,0.2500
2816,-0.0974,0.2500
2817,-0.0098,0.2500
2818,-0.0856,0.2500
2819,-0.0468,0.2500
2820,-0.1553,0.2500
2821,0.0076,0.2500
2822,-0.1033,0.2500
2823,-0.1942,0.2500
2824,-0.2417,0.2500
2825,-0.0968,0.2500
2826,-0.2714,0.2500
2827,-0.2521,0.2500
2828,-0.1878,0.2500
2829,-0.1803,0.2500
2830,-0.0698,0.2500
2831,0.0809,0.2500
2832,-0.0223,0.2500
2833,-0.1744,0.2500
2834,-0.1677,0.2500
2835,-0.2006,0.2500
2836,-0.2041,0.2500
2837,-0.3023,0.2500
2838,-0.2257,0.2500
2839,-0.5156,0.2500
2840,-0.1314,0.2500
2841,-0.1017,0.2500
2842,-0.0460,0.2500
2843,4.8398,0.2500
2844,-0.1784,0.2500
2845,-0.8243,0.2500
2846,-0.2728,0.2500
2847,-0.1242,0.2500
2848,-0.2532,0.2500
2849,-0.1692,0.2500
2850,-0.1152,0.2500
2851,-0.1879,0.2500
2852,-0.0414,0.2500
2853,-0.1458,0.2500
2854,-0.1672,0.2500
2855,-0.1992,0.2500
2856,-0.3085,0.2500
2857,-0.0959,0.2500
2858,0.1901,0.2500
2859,-0.1758,0.2500
2860,0.0432,0.2500
2861,-0.1510,0.2500
2862,-0.2783,0.2500
2863,-0.1002,0.2500
2864,-0.5617,0.2500
2865,-0.3534,0.2500
2866,-0.3538,0.2500
2867,-0.4334,0.2500
2868,-0.2427,0.2500
2869,-0.3932,0.2500
2870,-0.4617,0.2500
2871,-0.4268,0.2500
2872,-0.3275,0.2500
2873,-0.2068,0.2500
2874,-0.3770,0.2500
2875,-0.1114,0.2500
2876,-0.3290,0.2500
2877,-0.1973,0.2500
2878,-0.2848,0.2500
2879,-0.3648,0.2500
2880,-0.3041,0.2500
2881,-0.4422,0.2500
2882,-0.2512,0.2500
2883,-0.2439,0.2500
2884,-0.2973,0.2500
2885,-0.3165,0.2500
2886,-0.3798,0.2500
2887,-0.1940,0.2500
2888,-0.1225,0.2500
2889,-0.2966,0.2500
2890,-0.2158,0.2500
2891,-0.3036,0.2500
2892,-0.3756,0.2500
2893,-0.3700,0.2500
2894,-0.4297,0.2500
2895,-0.1303,0.2500
2896,-0.3135,0.2500
2897,-0.2392,0.2500
2898,-0.0750,0.2500
2899,-0.3242,0.2500
2900,0.0522,0.2500
2901,0.0023,0.2500
2902,0.1786,0.2500
2903,2.0272,0.2500
2904,-0.1525,0.2500
2905,-0.1592,0.2500
2906,-0.1343,0.2500
2907,-0.3271,0.2500
2908,-0.1711,0.2500
2909,-0.1345,0.2500
2910,-0.0318,0.2500
2911,-0.0069,0.2500
2912,-0.1717,0.2500
2913,-0.1631,0.2500
2914,-0.2105,0.2500
2915,-0.1665,0.2500
2916,-0.1819,0.2500
2917,-0.2200,0.2500
2918,-0.0970,0.2500
2919,-0.1561,0.2500
2920,-0.0166,0.2500
2921,-0.1586,0.2500
2922,0.0793,0.2500
2923,0.0149,0.2500
2924,0.0108,0.2500
2925,-0.1250,0.2500
2926,-0.1612,0.2500
2927,-0.0567,0.2500
2928,-0.1702,0.2500
2929,-0.2923,0.2500
2930,-0.2525,0.2500
2931,-0.2655,0.2500
2932,-0.3236,0.2500
2933,-0.3949,0.2500
2934,-0.4196,0.2500
2935,-0.4510,0.2500
2936,-0.4502,0.2500
2937,-0.4654,0.2500
2938,-4.2007,0.2500
2939,-0.4195,0.2500
2940,-0.2595,0.2500
2941,-0.3552,0.2500
2942,-0.1950,0.2500
2943,-0.1671,0.2500
2944,-0.2207,0.2500
2945,-0.1602,0.2500
2946,-0.3186,0.2500
2947,-0.1958,0.2500
2948,-0.1643,0.2500
2949,-0.3948,0.2500
2950,-0.4395,0.2500
2951,-0.5605,0.2500
2952,-0.4091,0.2500
2953,-0.3242,0.2500
2954,-0.3381,0.2500
2955,-0.2222,0.2500
2956,-0.2713,0.2500
2957,-0.2439,0.2500
2958,-0.2834,0.2500
2959,-0.3971,0.2500
2960,-0.3251,0.2500
2961,-0.2932,0.2500
2962,-0.2219,0.2500
2963,-0.6159,0.2500
2964,-0.3855,0.2500
2965,-0.1701,0.2500
2966,-0.2575,0.2500
2967,3.6533,0.2500
2968,-0.3474,0.2500
2969,-0.3394,0.2500
2970,-0.4260,0.2500
2971,-0.5467,0.2500
2972,-0.2787,0.2500
2973,-0.5129,0.2500
2974,-0.5536,0.2500
2975,-0.3514,0.2500
2976,-0.1390,0.2500
2977,-0.0681,0.2500
2978,0.1779,0.2500
2979,-0.1104,0.2500
2980,-0.3101,0.2500
2981,-0.2091,0.2500
2982,-0.3346,0.2500
2983,-0.2982,0.2500
2984,-0.3369,0.2500
2985,-0.3220,0.2500
2986,0.1982,0.2500
2987,0.0473,0.2500
2988,0.7528,0.2500
2989,-0.1769,0.2500
2990,-0.0786,0.2500
2991,-0.0135,0.2500
2992,-0.2177,0.2500
2993,0.0037,0.2500
2994,-0.1855,0.2500
2995,-0.1201,0.2500
2996,-0.2357,0.2500
2997,-0.1866,0.2500
2998,-0.1948,0.2500
2999,-0.0752,0.2500
3000,-0.1156,0.2500
3001,-0.1521,0.2500
3002,-0.0581,0.2500
3003,-0.2815,0.2500
3004,-1.3909,0.2500
3005,-0.0797,0.2500
3006,-0.2655,0.2500
3007,-0.3672,0.2500
3008,-0.2172,0.2500
3009,-0.3808,0.2500
3010,-0.4649,0.2500
3011,-0.4698,0.2500
3012,-0.1273,0.2500
3013,-0.1490,0.2500
3014,-0.2674,0.2500
3015,0.0583,0.2500
3016,-0.2703,0.2500
3017,0.0504,0.2500
3018,0.1923,0.2500
3019,-0.1128,0.2500
3020,0.0033,0.2500
3021,0.0079,0.2500
3022,-0.0810,0.2500
3023,-0.0792,0.2500
3024,-0.1277,0.2500
3025,-0.1353,0.2500
3026,-0.1073,0.2500
3027,-0.1175,0.2500
3028,-0.2265,0.2500
3029,-0.1979,0.2500
3030,-0.1539,0.2500
3031,-0.3320,0.2500
3032,-1.0460,0.2500
3033,-0.9573,0.2500
3034,-0.3553,0.2500
3035,-0.2829,0.2500
3036,-0.2068,0.2500
3037,-0.2655,0.2500
3038,-0.2511,0.2500
3039,-0.3102,0.2500
3040,-0.2148,0.2500
3041,-0.6392,0.2500
3042,-0.3580,0.2500
3043,-0.2614,0.2500
3044,-0.3271,0.2500
3045,-0.2103,0.2500
3046,-0.1214,0.2500
3047,-0.0006,0.2500
3048,-0.1506,0.2500
3049,-0.6234,0.2500
3050,-0.0840,0.2500
3051,0.0405,0.2500
3052,-0.0231,0.2500
3053,0.0455,0.2500
3054,-0.0054,0.2500
3055,-0.3380,0.2500
3056,0.1685,0.2500
3057,-0.0153,0.2500
3058,-0.0718,0.2500
3059,0.1811,0.2500
3060,-0.0984,0.2500
3061,0.1369,0.2500
3062,-0.0636,0.2500
3063,-0.0115,0.2500
3064,0.1031,0.2500
3065,0.0434,0.2500
3066,-0.0662,0.2500
3067,-0.0271,0.2500
3068,-0.0975,0.2500
3069,-0.0462,0.2500
3070,-0.0722,0.2500
3071,0.0040,0.2500
3072,0.0241,0.2500
3073,0.4110,0.2500
3074,-0.1088,0.2500
3075,-0.0756,0.2500
3076,-0.1467,0.2500
3077,-0.1160,0.2500
3078,-0.9703,0.2500
3079,0.7172,0.2500
3080,-0.2072,0.2500
3081,-0.0649,0.2500
3082,-0.1115,0.2500
3083,-0.1602,0.2500
3084,-0.2393,0.2500
3085,0.7391,0.2500
3086,-0.3911,0.2500
3087,-0.3326,0.2500
3088,-0.4739,0.2500
3089,-0.4310,0.2500
3090,-0.2357,0.2500
3091,-0.4558,0.2500
3092,-0.5418,0.2500
3093,-0.4053,0.2500
3094,-0.4798,0.2500
3095,-0.5180,0.2500
3096,-0.2682,0.2500
3097,1.1244,0.2500
3098,-0.0116,0.2500
3099,26.1328,0.2500
3100,-0.2031,0.2500
3101,-0.2782,0.2500
3102,-0.1552,0.2500
3103,-0.3889,0.2500
3104,-0.3867,0.2500
3105,-0.2070,0.2500
3106,0.0503,0.2500
3107,-0.1377,0.2500
3108,0.0844,0.2500
3109,0.2189,0.2500
3110,0.1709,0.2500
3111,0.1753,0.2500
3112,0.1534,0.2500
3113,-0.1323,0.2500
3114,0.0225,0.2500
3115,-0.0432,0.2500
3116,0.0276,0.2500
3117,-0.0660,0.2500
3118,-0.0473,0.2500
3119,-0.0340,0.2500
3120,-0.0878,0.2500
3121,-0.0917,0.2500
3122,-0.1102,0.2500
3123,-0.0992,0.2500
3124,-0.2130,0.2500
3125,-0.1337,0.2500
3126,-0.1911,0.2500
3127,-0.2288,0.2500
3128,-0.1072,0.2500
3129,-0.1295,0.2500
3130,-0.1138,0.2500
3131,-0.2619,0.2500
3132,-0.3139,0.2500
3133,-0.1939,0.2500
3134,-0.0372,0.2500
3135,-0.0711,0.2500
3136,-0.4121,0.2500
3137,-0.1320,0.2500
3138,-0.0914,0.2500
3139,-0.0980,0.2500
3140,-0.1614,0.2500
3141,-0.1156,0.2500
3142,-0.1415,0.2500
3143,-0.4293,0.2500
3144,-0.0429,0.2500
3145,-0.0776,0.2500
3146,-0.1257,0.2500
3147,-0.1860,0.2500
3148,-0.1355,0.2500
3149,-0.0504,0.2500
3150,0.4520,0.2500
3151,-0.1546,0.2500
3152,-0.0913,0.2500
3153,-0.0639,0.2500
3154,-0.1214,0.2500
3155,-0.1244,0.2500
3156,-0.1481,0.2500
3157,0.1604,0.2500
3158,-0.0389,0.2500
3159,0.0962,0.2500
3160,0.0165,0.2500
3161,0.0385,0.2500
3162,-1.4728,0.2500
3163,-0.0280,0.2500
3164,0.0810,0.2500
3165,-0.2344,0.2500
3166,-0.0817,0.2500
3167,-0.2860,0.2500
3168,-0.0338,0.2500
3169,-0.0537,0.2500
3170,-0.0408,0.2500
3171,0.0751,0.2500
3172,-0.0075,0.2500
3173,-0.1868,0.2500
3174,-0.0016,0.2500
3175,-0.0876,0.2500
3176,-0.7034,0.2500
3177,-0.0797,0.2500
3178,-0.2507,0.2500
3179,-0.0825,0.2500
3180,-0.0699,0.2500
3181,-0.1554,0.2500
3182,-0.1631,0.2500
3183,-0.0965,0.2500
3184,-0.2344,0.2500
3185,-0.2109,0.2500
3186,-0.2555,0.2500
3187,-0.1989,0.2500
3188,0.4370,0.2500
3189,0.0283,0.2500
3190,-0.1303,0.2500
3191,-0.1640,0.2500
3192,-0.1811,0.2500
3193,-0.1805,0.2500
3194,-0.1396,0.2500
3195,-0.1894,0.2500
3196,0.0106,0.2500
3197,-0.2502,0.2500
3198,-0.2527,0.2500
3199,-0.1261,0.2500
3200,-0.2758,0.2500
3201,-0.3545,0.2500
3202,-0.1000,0.2500
3203,0.7660,0.2500
3204,-0.1257,0.2500
3205,-0.0622,0.2500
3206,-0.2737,0.2500
3207,-0.2028,0.2500
3208,-0.2878,0.2500
3209,-0.0951,0.2500
3210,-0.1983,0.2500
3211,-0.0737,0.2500
3212,-0.2299,0.2500
3213,0.1143,0.2500
3214,0.2298,0.2500
3215,-0.1421,0.2500
3216,-0.1781,0.2500
3217,-0.1786,0.2500
3218,-0.5114,0.2500
3219,0.0476,0.2500
3220,-0.3610,0.2500
3221,-0.3932,0.2500
3222,-0.4046,0.2500
3223,-0.3224,0.2500
3224,-0.3798,0.2500
3225,-0.4639,0.2500
3226,-0.4634,0.2500
3227,-0.3854,0.2500
3228,-0.3751,0.2500
3229,5.5605,0.2500
3230,-0.3730,0.2500
3231,-0.3566,0.2500
3232,-0.1949,0.2500
3233,-0.1352,0.2500
3234,-0.1088,0.2500
3235,-0.1594,0.2500
3236,-0.2606,0.2500
3237,-0.2259,0.2500
3238,-0.0904,0.2500
3239,0.0686,0.2500
3240,-0.2063,0.2500
3241,-0.0145,0.2500
3242,0.1033,0.2500
3243,0.0602,0.2500
3244,-0.0411,0.2500
3245,1.5209,0.2500
3246,-0.1331,0.2500
3247,-1.6554,0.2500
3248,-0.1744,0.2500
3249,-0.1938,0.2500
3250,-0.0886,0.2500
3251,-0.0570,0.2500
3252,-0.1882,0.2500
3253,-0.1768,0.2500
3254,-0.1181,0.2500
3255,-0.3275,0.2500
3256,-0.2092,0.2500
3257,-0.1871,0.2500
3258,-0.2241,0.2500
3259,-0.2147,0.2500
3260,-0.3762,0.2500
3261,-0.3385,0.2500
3262,-0.2284,0.2500
3263,-0.1724,0.2500
3264,-0.4595,0.2500
3265,-0.1803,0.2500
3266,-0.2411,0.2500
3267,-0.2314,0.2500
3268,-0.3407,0.2500
3269,-0.2954,0.2500
3270,-0.2054,0.2500
3271,-0.6711,0.2500
3272,-0.2427,0.2500
3273,-0.2277,0.2500
3274,-0.2937,0.2500
3275,-0.0143,0.2500
3276,-0.0333,0.2500
3277,0.1872,0.2500
3278,-0.0751,0.2500
3279,0.0753,0.2500
3280,-0.1597,0.2500
3281,-0.2692,0.2500
3282,-0.1367,0.2500
3283,-0.1265,0.2500
3284,-0.0722,0.2500
3285,0.0917,0.2500
3286,0.0479,0.2500
3287,0.2698,0.2500
3288,0.0467,0.2500
3289,-0.0778,0.2500
3290,-0.0221,0.2500
3291,-0.1373,0.2500
3292,-0.1812,0.2500
3293,-0.1550,0.2500
3294,-0.1152,0.2500
3295,-0.3650,0.2500
3296,1.2731,0.2500
3297,0.1168,0.2500
3298,-0.0678,0.2500
3299,-0.0177,0.2500
3300,-0.1205,0.2500
3301,-0.0867,0.2500
3302,-0.1405,0.2500
3303,-0.1296,0.2500
3304,-0.1667,0.2500
3305,-0.2309,0.2500
3306,-0.3044,0.2500
3307,-1.7908,0.2500
3308,-0.2243,0.2500
3309,-0.3733,0.2500
3310,-0.2072,0.2500
3311,-0.1856,0.2500
3312,-0.0691,0.2500
3313,-0.1787,0.2500
3314,0.2406,0.2500
3315,0.1387,0.2500
3316,0.1968,0.2500
3317,0.0971,0.2500
3318,-0.0572,0.2500
3319,-0.1254,0.2500
3320,0.0144,0.2500
3321,0.1295,0.2500
3322,-0.0140,0.2500
3323,0.2518,0.2500
3324,0.0117,0.2500
3325,0.1059,0.2500
3326,0.1711,0.2500
3327,-0.0451,0.2500
3328,0.0603,0.2500
3329,-0.1200,0.2500
3330,-0.0118,0.2500
3331,-0.1677,0.2500
3332,0.0508,0.2500
3333,-0.0252,0.2500
3334,-0.1321,0.2500
3335,-0.0358,0.2500
3336,-0.1253,0.2500
3337,-0.1157,0.2500
3338,-0.2702,0.2500
3339,-0.3043,0.2500
3340,-0.0782,0.2500
3341,-0.2982,0.2500
3342,-0.0645,0.2500
3343,-0.1096,0.2500
3344,-0.1951,0.2500
3345,-0.2803,0.2500
3346,-0.1856,0.2500
3347,-0.2310,0.2500
3348,-0.1926,0.2500
3349,-0.2961,0.2500
3350,-0.4030,0.2500
3351,-0.4893,0.2500
3352,-0.5846,0.2500
3353,-0.3368,0.2500
3354,-0.5533,0.2500
3355,-0.2561,0.2500
3356,-0.3781,0.2500
3357,-0.2867,0.2500
3358,-0.4784,0.2500
3359,-0.4541,0.2500
3360,-0.4667,0.2500
3361,-0.4966,0.2500
3362,-0.5237,0.2500
3363,-0.6552,0.2500
3364,-0.6100,0.2500
3365,-0.1653,0.2500
3366,-0.2526,0.2500
3367,-0.3617,0.2500
3368,-0.1219,0.2500
3369,0.0783,0.2500
3370,-0.1840,0.2500
3371,-0.1930,0.2500
3372,-0.2492,0.2500
3373,-0.1794,0.2500
3374,-0.4424,0.2500
3375,-0.2223,0.2500
3376,-0.2865,0.2500
3377,-0.3144,0.2500
3378,-0.4660,0.2500
3379,-0.3721,0.2500
3380,-0.3881,0.2500
3381,-0.4337,0.2500
3382,-0.5507,0.2500
3383,-0.4406,0.2500
3384,-0.2446,0.2500
3385,-0.4737,0.2500
3386,0.0470,0.2500
3387,-0.2761,0.2500
3388,-0.2686,0.2500
3389,-0.1174,0.2500
3390,-0.0880,0.2500
3391,-0.1656,0.2500
3392,-0.0808,0.2500
3393,0.5483,0.2500
3394,-3.2077,0.2500
3395,0.1129,0.2500
3396,-0.1080,0.2500
3397,-0.0715,0.2500
3398,0.0401,0.2500
3399,-0.0780,0.2500
3400,0.0538,0.2500
3401,-0.1561,0.2500
3402,0.0229,0.2500
3403,-0.1069,0.2500
3404,0.0189,0.2500
3405,-0.1799,0.2500
3406,-0.1660,0.2500
3407,-0.0786,0.2500
3408,-0.2545,0.2500
3409,-0.2195,0.2500
3410,0.0547,0.2500
3411,0.1782,0.2500
3412,-0.2216,0.2500
3413,-0.4072,0.2500
3414,-0.2761,0.2500
3415,-0.2444,0.2500
3416,-0.0804,0.2500
3417,0.0303,0.2500
3418,0.3164,0.2500
3419,0.0202,0.2500
3420,-0.1750,0.2500
3421,0.0191,0.2500
3422,0.0545,0.2500
3423,0.1151,0.2500
3424,0.0858,0.2500
3425,-0.0194,0.2500
3426,0.4694,0.2500
3427,0.1320,0.2500
3428,-1.0064,0.2500
3429,-0.0057,0.2500
3430,0.0197,0.2500
3431,0.0430,0.2500
3432,-0.0987,0.2500
3433,-0.1766,0.2500
3434,0.0330,0.2500
3435,-0.1529,0.2500
3436,0.0336,0.2500
3437,-0.1155,0.2500
3438,-0.1707,0.2500
3439,-0.1041,0.2500
3440,-0.1158,0.2500
3441,-0.2020,0.2500
3442,-0.2179,0.2500
3443,-0.0828,0.2500
3444,-0.2363,0.2500
3445,0.0070,0.2500
3446,-0.0115,0.2500
3447,-0.1071,0.2500
3448,0.0169,0.2500
3449,-0.0864,0.2500
3450,0.0275,0.2500
3451,-0.1318,0.2500
3452,-0.2199,0.2500
3453,-0.2534,0.2500
3454,-0.4084,0.2500
3455,0.0175,0.2500
3456,0.0600,0.2500
3457,-13.4633,0.2500
3458,-0.0459,0.2500
3459,-0.0207,0.2500
3460,-0.0638,0.2500
3461,-0.0921,0.2500
3462,-0.1383,0.2500
3463,-0.2448,0.2500
3464,-0.1002,0.2500
3465,-0.3042,0.2500
3466,-0.3272,0.2500
3467,-0.2149,0.2500
3468,-0.1726,0.2500
3469,-0.2839,0.2500
3470,-0.3597,0.2500
3471,-0.3946,0.2500
3472,0.1403,0.2500
3473,-0.1033,0.2500
3474,-0.0621,0.2500
3475,0.1047,0.2500
3476,-0.3782,0.2500
3477,-0.3819,0.2500
3478,-0.0423,0.2500
3479,-0.2918,0.2500
3480,-0.2036,0.2500
3481,-0.2191,0.2500
3482,-0.2610,0.2500
3483,-0.3289,0.2500
3484,-0.3181,0.2500
3485,-0.1926,0.2500
3486,-0.0425,0.2500
3487,-0.2818,0.2500
3488,-0.2592,0.2500
3489,-0.3673,0.2500
3490,-0.3547,0.2500
3491,-0.3426,0.2500
3492,-0.3611,0.2500
3493,0.0031,0.2500
3494,-0.0956,0.2500
3495,-0.0419,0.2500
3496,-0.0481,0.2500
3497,-0.0498,0.2500
3498,0.5618,0.2500
3499,-0.0421,0.2500
3500,1.2595,0.2500
3501,-0.8364,0.2500
3502,-0.1227,0.2500
3503,-0.1912,0.2500
3504,-0.3236,0.2500
3505,-0.2591,0.2500
3506,-0.3220,0.2500
3507,-0.3825,0.2500
3508,-0.3492,0.2500
3509,-0.2143,0.2500
3510,0.0260,0.2500
3511,-0.1357,0.2500
3512,-0.1160,0.2500
3513,-0.0191,0.2500
3514,0.1202,0.2500
3515,0.0397,0.2500
3516,0.0864,0.2500
3517,-0.0576,0.2500
3518,-0.0640,0.2500
3519,0.0369,0.2500
3520,0.0736,0.2500
3521,0.0206,0.2500
3522,-0.0235,0.2500
3523,0.1961,0.2500
3524,0.0485,0.2500
3525,-0.0157,0.2500
3526,-0.0822,0.2500
3527,-0.7296,0.2500
3528,0.0746,0.2500
3529,0.0027,0.2500
3530,-0.3583,0.2500
3531,-0.0899,0.2500
3532,0.0241,0.2500
3533,-0.1322,0.2500
3534,0.2373,0.2500
3535,-0.0458,0.2500
3536,-0.1792,0.2500
3537,-0.1033,0.2500
3538,-0.1839,0.2500
3539,-0.4739,0.2500
3540,-0.3540,0.2500
3541,-0.2449,0.2500
3542,-0.3969,0.2500
3543,-0.4127,0.2500
3544,-0.3032,0.2500
3545,-0.3865,0.2500
3546,-0.4690,0.2500
3547,-0.7005,0.2500
3548,-0.1840,0.2500
3549,-0.2771,0.2500
3550,-0.2445,0.2500
3551,-0.2974,0.2500
3552,-1.0873,0.2500
3553,-0.2102,0.2500
3554,-0.2401,0.2500
3555,-0.2180,0.2500
3556,-0.2859,0.2500
3557,-0.2991,0.2500
3558,1.1338,0.2500
3559,-0.3357,0.2500
3560,-0.7259,0.2500
3561,-0.2203,0.2500
3562,-0.3177,0.2500
3563,-0.3364,0.2500
3564,-0.3159,0.2500
3565,-0.0313,0.2500
3566,-0.3719,0.2500
3567,-0.4845,0.2500
3568,1.6218,0.2500
3569,-0.5278,0.2500
3570,0.0056,0.2500
3571,-0.1766,0.2500
3572,-0.2742,0.2500
3573,0.0016,0.2500
3574,0.7404,0.2500
3575,-0.3229,0.2500
3576,-0.4307,0.2500
3577,-0.1185,0.2500
3578,-0.1312,0.2500
3579,-0.2471,0.2500
3580,-0.1978,0.2500
3581,-0.1985,0.2500
3582,-0.2712,0.2500
3583,-0.5438,0.2500
3584,0.0713,0.2500
3585,0.0616,0.2500
3586,-0.0042,0.2500
3587,-0.1215,0.2500
3588,-0.0937,0.2500
3589,-0.0054,0.2500
3590,0.0076,0.2500
3591,0.0482,0.2500
3592,-0.1481,0.2500
3593,-0.0579,0.2500
3594,-0.0948,0.2500
3595,-0.0538,0.2500
3596,-0.0686,0.2500
3597,-0.0528,0.2500
3598,-0.0470,0.2500
3599,-0.1446,0.2500
3600,-0.1110,0.2500
3601,-0.0849,0.2500
3602,0.0394,0.2500
3603,-0.0440,0.2500
3604,-0.2034,0.2500
3605,-0.0245,0.2500
3606,-0.2315,0.2500
3607,-0.1569,0.2500
3608,-0.2664,0.2500
3609,-0.2954,0.2500
3610,-0.2200,0.2500
3611,-0.1600,0.2500
3612,-0.2361,0.2500
3613,-0.1018,0.2500
3614,-0.2134,0.2500
3615,0.0196,0.2500
3616,-0.2382,0.2500
3617,-0.2865,0.2500
3618,-0.2980,0.2500
3619,-0.2800,0.2500
3620,-0.8302,0.2500
3621,-0.2870,0.2500
3622,-0.3363,0.2500
3623,-0.2011,0.2500
3624,-0.2700,0.2500
3625,-0.3049,0.2500
3626,-0.3718,0.2500
3627,-0.3004,0.2500
3628,-0.4745,0.2500
